date,expiry,T,F,n_strikes,bsm_rmse,sticky_strike_rmse,sticky_delta_rmse
2025-05-28,2025-07-25,0.1588,107454.68,22,0.0234,0.015519,0.006035
2025-05-28,2025-09-26,0.3313,107733.68,10,0.006521,0.004916,0.004749
2025-05-29,2025-06-06,0.0219,108194.96,26,0.113811,0.091678,0.009836
2025-05-29,2025-06-13,0.0411,107720.69,22,0.030647,0.014313,0.005437
2025-05-29,2025-06-20,0.0602,106524.62,21,0.027584,0.009395,0.005028
2025-05-29,2025-06-27,0.0794,107111.8,14,0.031118,0.014592,0.007683
2025-05-29,2025-07-25,0.1561,105824.82,20,0.016945,0.004904,0.003132
2025-05-29,2025-08-29,0.2519,106236.42,8,0.009935,0.003222,0.002116
2025-05-29,2025-09-26,0.3285,108544.1,9,0.009519,0.004284,0.002412
2025-05-30,2025-06-06,0.0192,104180.98,26,0.098576,0.0556,0.009715
2025-05-30,2025-06-13,0.0383,104096.74,27,0.048253,0.023817,0.005402
2025-05-30,2025-06-20,0.0575,104135.64,19,0.02928,0.012113,0.007344
2025-05-30,2025-06-27,0.0767,104223.29,16,0.0319,0.027635,0.00845
2025-05-30,2025-07-25,0.1533,105254.7,22,0.012542,0.01048,0.003218
2025-05-30,2025-08-29,0.2491,105394.29,12,0.008214,0.005752,0.005652
2025-05-30,2025-09-26,0.3258,105254.7,8,0.010225,0.005605,0.002171
2025-05-31,2025-06-13,0.0356,104770.7,24,0.038857,0.026914,0.007511
2025-05-31,2025-06-20,0.0548,104778.8,21,0.016418,0.013231,0.007433
2025-05-31,2025-06-27,0.0739,104584.74,14,0.024772,0.018027,0.007008
2025-05-31,2025-07-25,0.1506,104465.95,17,0.00882,0.006137,0.004309
2025-05-31,2025-08-29,0.2464,104584.74,9,0.007604,0.004123,0.004083
2025-06-01,2025-06-13,0.0329,104104.52,20,0.016385,0.007618,0.005111
2025-06-01,2025-06-20,0.052,104988.54,20,0.01068,0.008707,0.00356
2025-06-01,2025-06-27,0.0712,105231.46,11,0.026723,0.007224,0.004265
2025-06-01,2025-07-25,0.1478,104677.21,17,0.012036,0.00304,0.002168
2025-06-01,2025-08-29,0.2437,103988.46,12,0.006171,0.002895,0.002053
2025-06-01,2025-09-26,0.3203,105073.29,6,0.005386,0.001213,0.001213
2025-06-02,2025-06-13,0.0301,104684.95,22,0.052086,0.02525,0.005789
2025-06-02,2025-06-20,0.0493,104013.42,24,0.026897,0.013693,0.003129
2025-06-02,2025-06-27,0.0684,105383.18,15,0.023034,0.015326,0.005682
2025-06-02,2025-07-25,0.1451,104379.85,20,0.015358,0.005951,0.002891
2025-06-02,2025-08-29,0.2409,104221.53,7,0.014528,0.005905,0.005899
2025-06-02,2025-09-26,0.3176,104229.55,8,0.008769,0.006331,0.002157
2025-06-03,2025-06-13,0.0274,105194.54,22,0.047482,0.038649,0.004783
2025-06-03,2025-06-20,0.0465,106564.95,22,0.023252,0.008504,0.004163
2025-06-03,2025-06-27,0.0657,106002.7,17,0.02472,0.018377,0.00375
2025-06-03,2025-07-25,0.1424,105815.56,19,0.009912,0.00499,0.004348
2025-06-03,2025-08-29,0.2382,106561.03,14,0.005293,0.002681,0.001703
2025-06-03,2025-09-26,0.3149,105747.67,9,0.012996,0.006454,0.004089
2025-06-04,2025-06-13,0.0246,104722.4,21,0.039685,0.013399,0.00402
2025-06-04,2025-06-20,0.0438,105555.43,22,0.037067,0.02964,0.003777
2025-06-04,2025-06-27,0.063,104725.57,18,0.054786,0.043304,0.008297
2025-06-04,2025-07-25,0.1396,105269.26,24,0.016353,0.012954,0.003523
2025-06-04,2025-08-29,0.2355,105008.07,14,0.008764,0.004045,0.001902
2025-06-04,2025-09-26,0.3121,105482.65,8,0.007039,0.003047,0.001018
2025-06-05,2025-06-13,0.0219,101537.22,31,0.088669,0.071377,0.022011
2025-06-05,2025-06-20,0.0411,100895.39,24,0.029936,0.019497,0.014116
2025-06-05,2025-06-27,0.0602,105535.69,21,0.065148,0.051751,0.020071
2025-06-05,2025-07-25,0.1369,101616.6,22,0.017512,0.012737,0.001801
2025-06-05,2025-08-29,0.2327,101804.09,14,0.009686,0.002678,0.002005
2025-06-05,2025-09-26,0.3094,101683.47,9,0.010398,0.004101,0.002902
2025-06-06,2025-06-13,0.0192,103529.66,25,0.094809,0.03544,0.013165
2025-06-06,2025-06-20,0.0383,103657.4,24,0.030315,0.02548,0.007528
2025-06-06,2025-06-27,0.0575,103435.61,19,0.079317,0.063819,0.008284
2025-06-06,2025-07-25,0.1342,105157.75,21,0.016325,0.009304,0.005227
2025-06-06,2025-08-29,0.23,103180.74,17,0.00851,0.004237,0.004042
2025-06-06,2025-09-26,0.3066,102864.73,8,0.009895,0.004531,0.003398
2025-06-07,2025-06-20,0.0356,104911.76,18,0.033022,0.007727,0.00447
2025-06-07,2025-06-27,0.0548,105711.88,16,0.041546,0.026251,0.00612
2025-06-07,2025-07-25,0.1314,105412.26,15,0.016947,0.005186,0.002625
2025-06-07,2025-08-29,0.2272,105666.82,8,0.012893,0.004531,0.001531
2025-06-07,2025-09-26,0.3039,105753.21,6,0.00656,0.002031,0.001979
2025-06-08,2025-06-20,0.0329,106144.53,18,0.033805,0.014634,0.005709
2025-06-08,2025-06-27,0.052,105537.37,14,0.049947,0.032748,0.00546
2025-06-08,2025-07-25,0.1287,106263.36,17,0.018834,0.004804,0.002367
2025-06-08,2025-08-29,0.2245,106383.7,9,0.011472,0.004568,0.002181
2025-06-08,2025-09-26,0.3012,106344.78,8,0.005966,0.004803,0.001755
2025-06-09,2025-06-20,0.0301,107717.62,19,0.036025,0.011252,0.006666
2025-06-09,2025-06-27,0.0493,106772.84,20,0.12108,0.095113,0.016278
2025-06-09,2025-07-25,0.1259,109041.48,28,0.02401,0.019603,0.00368
2025-06-09,2025-08-29,0.2218,108715.3,17,0.018333,0.014456,0.001959
2025-06-09,2025-09-26,0.2984,107939.25,9,0.012619,0.008497,0.002455
2025-06-10,2025-06-20,0.0274,109046.47,20,0.042756,0.017486,0.005544
2025-06-10,2025-06-27,0.0465,109246.21,16,0.054991,0.042044,0.005285
2025-06-10,2025-07-25,0.1232,108655.05,22,0.030602,0.020933,0.005402
2025-06-10,2025-08-29,0.219,108796.42,17,0.020684,0.013026,0.002245
2025-06-10,2025-09-26,0.2957,109138.1,9,0.012771,0.010371,0.002881
2025-06-11,2025-06-20,0.0246,109511.87,19,0.041392,0.021341,0.004359
2025-06-11,2025-06-27,0.0438,110100.16,16,0.050966,0.040612,0.005205
2025-06-11,2025-07-25,0.1205,109020.56,21,0.038558,0.025048,0.005605
2025-06-11,2025-08-29,0.2163,109227.03,14,0.021503,0.014074,0.002819
2025-06-11,2025-09-26,0.293,110257.86,8,0.01549,0.009189,0.000491
2025-06-12,2025-06-20,0.0219,108204.23,21,0.055298,0.046351,0.008662
2025-06-12,2025-06-27,0.0411,107613.26,15,0.064765,0.028496,0.006607
2025-06-12,2025-07-04,0.0602,106156.46,17,0.018234,0.008886,0.002147
2025-06-12,2025-07-25,0.1177,106772.64,20,0.013057,0.006924,0.003169
2025-06-12,2025-08-29,0.2136,106038.19,15,0.018343,0.014104,0.002829
2025-06-12,2025-09-26,0.2902,107841.77,9,0.007016,0.004008,0.001152
2025-06-13,2025-06-20,0.0192,105310.44,25,0.07953,0.048913,0.0174
2025-06-13,2025-06-27,0.0383,105041.69,17,0.050976,0.03911,0.009492
2025-06-13,2025-07-04,0.0575,102853.22,21,0.027685,0.01879,0.007463
2025-06-13,2025-07-25,0.115,105085.09,19,0.020755,0.00852,0.005607
2025-06-13,2025-08-29,0.2108,105334.56,19,0.01384,0.007987,0.002445
2025-06-13,2025-09-26,0.2875,105596.19,10,0.019864,0.010516,0.002005
2025-06-14,2025-06-27,0.0356,104507.25,13,0.065582,0.023274,0.010654
2025-06-14,2025-07-04,0.0548,105344.19,14,0.013184,0.013022,0.003079
2025-06-14,2025-07-25,0.1123,104403.71,16,0.013937,0.007383,0.002334
2025-06-14,2025-08-29,0.2081,104878.71,12,0.006564,0.003545,0.00092
2025-06-14,2025-09-26,0.2847,104930.01,7,0.011237,0.008663,0.001798
2025-06-15,2025-06-27,0.0329,105628.49,15,0.075407,0.061564,0.012263
2025-06-15,2025-07-04,0.052,105520.13,15,0.01645,0.015508,0.006246
2025-06-15,2025-07-25,0.1095,105832.48,17,0.014717,0.006564,0.004011
2025-06-15,2025-08-29,0.2053,105215.43,8,0.005612,0.003222,0.001042
2025-06-16,2025-06-27,0.0301,105936.95,19,0.138798,0.108999,0.016748
2025-06-16,2025-07-04,0.0493,106363.07,19,0.020607,0.020133,0.003892
2025-06-16,2025-07-25,0.1068,108459.49,23,0.022646,0.019154,0.006108
2025-06-16,2025-08-29,0.2026,108622.37,14,0.006983,0.00286,0.001784
2025-06-16,2025-09-26,0.2793,107503.84,7,0.006938,0.003511,0.001243
2025-06-17,2025-06-27,0.0274,103509.23,18,0.11008,0.088511,0.019406
2025-06-17,2025-07-04,0.0465,104321.44,20,0.031522,0.018582,0.005198
2025-06-17,2025-07-25,0.104,104147.71,21,0.012416,0.009632,0.002684
2025-06-17,2025-08-29,0.1999,103931.66,17,0.007871,0.00402,0.003667
2025-06-17,2025-09-26,0.2765,104472.58,7,0.004964,0.00234,0.001789
2025-06-18,2025-06-27,0.0246,104101.09,18,0.128874,0.111551,0.020346
2025-06-18,2025-07-04,0.0438,104146.2,17,0.018763,0.008518,0.004253
2025-06-18,2025-07-25,0.1013,104605.56,20,0.015386,0.009795,0.003035
2025-06-18,2025-08-29,0.1971,105072.03,17,0.006208,0.004662,0.004164
2025-06-18,2025-09-26,0.2738,104702.64,7,0.005023,0.003426,0.001791
2025-06-19,2025-06-27,0.0219,104369.04,16,0.108047,0.058917,0.013257
2025-06-19,2025-07-04,0.0411,104383.22,15,0.013962,0.008374,0.004053
2025-06-19,2025-07-11,0.0602,104370.9,14,0.03334,0.0144,0.00422
2025-06-19,2025-07-25,0.0986,104831.61,22,0.020255,0.016251,0.002638
2025-06-19,2025-08-29,0.1944,104324.03,17,0.005247,0.003591,0.001426
2025-06-19,2025-09-26,0.271,104969.71,8,0.004225,0.003219,0.001211
2025-06-20,2025-06-27,0.0192,102392.55,22,0.11621,0.094397,0.021057
2025-06-20,2025-07-04,0.0383,105593.6,22,0.041983,0.037337,0.004716
2025-06-20,2025-07-11,0.0575,103778.03,18,0.025069,0.017105,0.003685
2025-06-20,2025-07-25,0.0958,102640.64,23,0.013729,0.013002,0.004524
2025-06-20,2025-08-29,0.1916,103105.34,16,0.005373,0.003767,0.001325
2025-06-20,2025-09-26,0.2683,103275.14,6,0.00326,0.00233,0.000805
2025-06-21,2025-07-04,0.0356,103400.14,20,0.040714,0.025743,0.009024
2025-06-21,2025-07-11,0.0548,102049.31,20,0.02501,0.01989,0.005654
2025-06-21,2025-07-25,0.0931,103547.74,22,0.037469,0.027486,0.004521
2025-06-21,2025-08-29,0.1889,101321.38,17,0.00791,0.004428,0.002165
2025-06-21,2025-09-26,0.2656,103607.19,8,0.024268,0.014325,0.002013
2025-06-22,2025-07-04,0.0329,102612.82,23,0.050155,0.034928,0.013196
2025-06-22,2025-07-11,0.052,102689.62,22,0.035403,0.022799,0.016605
2025-06-22,2025-07-25,0.0903,98930.09,23,0.014543,0.01427,0.007927
2025-06-22,2025-08-29,0.1862,99121.29,24,0.011358,0.008092,0.00327
2025-06-22,2025-09-26,0.2628,99436.85,10,0.008277,0.006265,0.001372
2025-06-23,2025-07-04,0.0301,103683.53,22,0.042363,0.023709,0.006779
2025-06-23,2025-07-11,0.0493,100906.5,22,0.028862,0.018761,0.011216
2025-06-23,2025-07-25,0.0876,101466.03,20,0.019916,0.010542,0.004894
2025-06-23,2025-08-29,0.1834,103831.43,21,0.007696,0.007286,0.002909
2025-06-23,2025-09-26,0.2601,101915.22,9,0.008564,0.004688,0.002033
2025-06-24,2025-07-04,0.0274,105390.92,24,0.064127,0.032513,0.006252
2025-06-24,2025-07-11,0.0465,105881.54,20,0.031607,0.016129,0.004274
2025-06-24,2025-07-25,0.0849,105137.63,21,0.047721,0.02955,0.005851
2025-06-24,2025-08-29,0.1807,105823.06,19,0.008295,0.00442,0.002329
2025-06-24,2025-09-26,0.2574,105995.34,7,0.006338,0.003412,0.001739
2025-06-25,2025-07-04,0.0246,107516.76,19,0.036906,0.02227,0.005607
2025-06-25,2025-07-11,0.0438,107740.27,18,0.026479,0.011919,0.004794
2025-06-25,2025-07-25,0.0821,107730.87,23,0.042165,0.030956,0.005698
2025-06-25,2025-08-29,0.178,107890.12,18,0.01161,0.00999,0.002503
2025-06-25,2025-09-26,0.2546,107679.96,10,0.011875,0.008743,0.003221
2025-06-26,2025-07-04,0.0219,106908.18,22,0.048791,0.036734,0.011673
2025-06-26,2025-07-11,0.0411,107376.96,20,0.044234,0.025915,0.005468
2025-06-26,2025-07-18,0.0602,107099.38,18,0.029078,0.016686,0.003387
2025-06-26,2025-07-25,0.0794,107156.38,23,0.029907,0.020779,0.005089
2025-06-26,2025-08-29,0.1752,107324.29,18,0.014362,0.010957,0.002385
2025-06-26,2025-09-26,0.2519,107976.16,9,0.014146,0.010511,0.001846
2025-06-27,2025-07-04,0.0192,106687.02,21,0.115128,0.043231,0.009433
2025-06-27,2025-07-11,0.0383,106781.23,20,0.025994,0.015888,0.003365
2025-06-27,2025-07-18,0.0575,106977.97,22,0.032853,0.025385,0.005191
2025-06-27,2025-07-25,0.0767,106867.95,22,0.026393,0.016026,0.004643
2025-06-27,2025-08-29,0.1725,106721.02,18,0.006801,0.002359,0.002229
2025-06-27,2025-09-26,0.2491,107318.52,8,0.009333,0.005319,0.001696
2025-06-28,2025-07-11,0.0356,107209.61,17,0.016386,0.015403,0.007809
2025-06-28,2025-07-18,0.0548,107295.44,17,0.009465,0.009186,0.003525
2025-06-28,2025-07-25,0.0739,107139.88,16,0.018138,0.010845,0.00442
2025-06-28,2025-08-29,0.1697,107156.9,11,0.006599,0.002452,0.001467
2025-06-28,2025-09-26,0.2464,107363.82,7,0.009014,0.001742,0.001172
2025-06-29,2025-07-11,0.0329,107760.92,16,0.045379,0.022935,0.006646
2025-06-29,2025-07-18,0.052,107910.47,13,0.01165,0.006711,0.004366
2025-06-29,2025-07-25,0.0712,108257.77,17,0.018502,0.009109,0.003165
2025-06-29,2025-08-29,0.167,108024.99,17,0.005242,0.003271,0.0024
2025-06-29,2025-09-26,0.2437,108104.44,7,0.008758,0.001822,0.000788
2025-06-29,2025-12-26,0.4928,107538.33,8,0.004283,0.001442,0.000444
2025-06-30,2025-07-11,0.0301,107294.26,18,0.069304,0.02946,0.003577
2025-06-30,2025-07-18,0.0493,106925.25,15,0.008704,0.007048,0.004516
2025-06-30,2025-07-25,0.0684,108730.32,18,0.031583,0.020504,0.005491
2025-06-30,2025-08-29,0.1643,106805.58,18,0.011341,0.003552,0.002828
2025-06-30,2025-09-26,0.2409,108762.39,8,0.014165,0.009917,0.00329
2025-06-30,2025-12-26,0.4901,107393.33,7,0.005813,0.001708,0.00162
2025-07-01,2025-07-11,0.0274,106383.9,19,0.057086,0.029439,0.00415
2025-07-01,2025-07-18,0.0465,106109.94,22,0.016736,0.015501,0.003818
2025-07-01,2025-07-25,0.0657,105297.78,19,0.02107,0.011632,0.002675
2025-07-01,2025-08-29,0.1615,106022.11,18,0.00912,0.007752,0.003291
2025-07-01,2025-09-26,0.2382,105311.1,8,0.006797,0.004308,0.001577
2025-07-01,2025-12-26,0.4873,105355.33,7,0.004605,0.001259,0.00099
2025-07-02,2025-07-11,0.0246,109307.5,19,0.057496,0.035171,0.012426
2025-07-02,2025-07-18,0.0438,109238.14,18,0.021667,0.010759,0.004709
2025-07-02,2025-07-25,0.063,107258.04,24,0.049099,0.037476,0.005389
2025-07-02,2025-08-29,0.1588,109393.23,19,0.013355,0.00717,0.004374
2025-07-02,2025-09-26,0.2355,109121.08,12,0.031324,0.019559,0.005001
2025-07-02,2025-12-26,0.4846,108055.56,9,0.00369,0.001998,0.001275
2025-07-03,2025-07-11,0.0219,109382.62,20,0.081595,0.059563,0.016755
2025-07-03,2025-07-18,0.0411,109141.02,17,0.052174,0.018757,0.007017
2025-07-03,2025-07-25,0.0602,110033.65,18,0.04443,0.02277,0.006156
2025-07-03,2025-08-29,0.1561,109889.6,17,0.010946,0.005248,0.003853
2025-07-03,2025-09-26,0.2327,109979.64,9,0.029588,0.019435,0.002571
2025-07-03,2025-12-26,0.4819,109079.34,8,0.005267,0.00105,0.000914
2025-07-04,2025-07-11,0.0192,108870.2,21,0.130279,0.075414,0.018424
2025-07-04,2025-07-18,0.0383,108649.55,16,0.042801,0.030036,0.006054
2025-07-04,2025-07-25,0.0575,107828.11,19,0.044446,0.026962,0.006892
2025-07-04,2025-08-29,0.1533,107918.23,17,0.014005,0.00619,0.004222
2025-07-04,2025-09-26,0.23,107763.81,10,0.023417,0.016076,0.004043
2025-07-04,2025-12-26,0.4791,107679.5,7,0.005996,0.002075,0.001426
2025-07-05,2025-07-18,0.0356,108109.34,16,0.058792,0.024509,0.009064
2025-07-05,2025-07-25,0.0548,108072.67,18,0.045885,0.01682,0.003076
2025-07-05,2025-08-29,0.1506,108111.2,16,0.007272,0.00482,0.002398
2025-07-05,2025-09-26,0.2272,108156.48,7,0.008429,0.002868,0.000275
2025-07-05,2025-12-26,0.4764,107988.01,6,0.003577,0.000862,0.000548
2025-07-06,2025-07-18,0.0329,108955.99,14,0.050053,0.019869,0.003473
2025-07-06,2025-07-25,0.052,108574.48,20,0.035832,0.027485,0.003336
2025-07-06,2025-08-29,0.1478,108947.88,17,0.017691,0.013377,0.003268
2025-07-06,2025-09-26,0.2245,109448.54,9,0.01422,0.009389,0.002016
2025-07-06,2025-12-26,0.4736,108441.57,8,0.00703,0.004676,0.002322
2025-07-07,2025-07-18,0.0301,107937.35,17,0.073283,0.059885,0.005753
2025-07-07,2025-07-25,0.0493,108871.48,23,0.044108,0.017332,0.00815
2025-07-07,2025-08-29,0.1451,108360.83,17,0.013288,0.005182,0.00231
2025-07-07,2025-09-26,0.2218,109064.26,8,0.012957,0.005501,0.001477
2025-07-07,2025-12-26,0.4709,108270.25,7,0.00654,0.001498,0.001432
2025-07-08,2025-07-18,0.0274,108277.74,15,0.084369,0.017191,0.005509
2025-07-08,2025-07-25,0.0465,108436.56,25,0.057145,0.030909,0.006873
2025-07-08,2025-08-29,0.1424,109055.26,17,0.018359,0.003898,0.002749
2025-07-08,2025-09-26,0.219,108754.71,7,0.016058,0.002242,0.001178
2025-07-08,2025-12-26,0.4682,108768.7,9,0.006199,0.003407,0.001455
2025-07-09,2025-07-18,0.0246,109123.81,18,0.105685,0.02209,0.007865
2025-07-09,2025-07-25,0.0438,110016.39,26,0.078659,0.062792,0.012372
2025-07-09,2025-08-29,0.1396,110997.25,18,0.013182,0.007034,0.004151
2025-07-09,2025-09-26,0.2163,111200.09,11,0.017208,0.013511,0.00774
2025-07-09,2025-12-26,0.4654,111234.56,10,0.007769,0.005848,0.001408
2025-07-10,2025-07-18,0.0219,113127.51,21,0.089382,0.040191,0.009467
2025-07-10,2025-07-25,0.0411,111094.73,29,0.053737,0.037557,0.013628
2025-07-10,2025-08-01,0.0602,113747.67,20,0.015964,0.010099,0.007264
2025-07-10,2025-08-29,0.1369,115017.21,23,0.029045,0.027404,0.011777
2025-07-10,2025-09-26,0.2136,113497.42,12,0.021322,0.015337,0.006921
2025-07-10,2025-12-26,0.4627,113633.43,13,0.008418,0.006597,0.002878
2025-07-11,2025-07-18,0.0192,118227.27,27,0.074716,0.060923,0.018144
2025-07-11,2025-07-25,0.0383,116918.78,30,0.071111,0.052245,0.017298
2025-07-11,2025-08-01,0.0575,117391.66,23,0.026412,0.009671,0.004955
2025-07-11,2025-08-29,0.1342,117670.14,23,0.014984,0.01108,0.004281
2025-07-11,2025-09-26,0.2108,118682.27,11,0.023663,0.016903,0.005705
2025-07-11,2025-12-26,0.46,117806.48,12,0.008682,0.008308,0.003229
2025-07-12,2025-07-25,0.0356,117364.7,22,0.061926,0.04704,0.010213
2025-07-12,2025-08-01,0.0548,117480.57,22,0.02184,0.009609,0.005116
2025-07-12,2025-08-29,0.1314,117443.67,19,0.016002,0.006339,0.003227
2025-07-12,2025-09-26,0.2081,117615.39,8,0.01219,0.005427,0.00146
2025-07-12,2025-12-26,0.4572,117519.22,11,0.008054,0.004193,0.001903
2025-07-13,2025-07-25,0.0329,118800.99,25,0.065533,0.050549,0.022773
2025-07-13,2025-08-01,0.052,118537.84,21,0.036486,0.012185,0.005899
2025-07-13,2025-08-29,0.1287,118868.12,21,0.024478,0.018781,0.005933
2025-07-13,2025-09-26,0.2053,118145.75,8,0.01368,0.008241,0.003491
2025-07-13,2025-12-26,0.4545,118612.74,9,0.008796,0.003881,0.000812
2025-07-14,2025-07-25,0.0301,120664.21,30,0.097536,0.07264,0.011289
2025-07-14,2025-08-01,0.0493,120132.08,24,0.042291,0.020779,0.006714
2025-07-14,2025-08-29,0.1259,122073.58,22,0.012861,0.008614,0.003863
2025-07-14,2025-09-26,0.2026,122004.52,11,0.040753,0.027793,0.012274
2025-07-14,2025-12-26,0.4517,120271.81,12,0.011894,0.00739,0.001977
2025-07-15,2025-07-25,0.0274,117409.84,30,0.094421,0.07854,0.014903
2025-07-15,2025-08-01,0.0465,118565.9,28,0.032467,0.020822,0.005517
2025-07-15,2025-08-29,0.1232,116374.71,25,0.017185,0.013591,0.005587
2025-07-15,2025-09-26,0.1999,116807.95,13,0.024944,0.016868,0.002913
2025-07-15,2025-12-26,0.449,117129.53,13,0.006785,0.006505,0.002774
2025-07-16,2025-07-25,0.0246,118250.83,33,0.096142,0.071068,0.014013
2025-07-16,2025-08-01,0.0438,118902.88,23,0.042183,0.031028,0.026004
2025-07-16,2025-08-29,0.1205,119269.3,21,0.01918,0.013762,0.005706
2025-07-16,2025-09-26,0.1971,118952.47,13,0.021648,0.01607,0.004874
2025-07-16,2025-12-26,0.4463,118806.74,11,0.00793,0.006753,0.002807
2025-07-17,2025-07-25,0.0219,118011.15,28,0.09143,0.070973,0.023338
2025-07-17,2025-08-01,0.0411,120170.09,25,0.048061,0.027906,0.020995
2025-07-17,2025-08-08,0.0602,120223.12,21,0.042492,0.011837,0.006621
2025-07-17,2025-08-29,0.1177,117656.57,21,0.021923,0.009518,0.003006
2025-07-17,2025-09-26,0.1944,119654.35,11,0.028125,0.017011,0.004344
2025-07-17,2025-12-26,0.4435,118267.64,9,0.007795,0.005276,0.001405
2025-07-18,2025-07-25,0.0192,117754.8,32,0.128198,0.091701,0.022788
2025-07-18,2025-08-01,0.0383,120360.34,27,0.067621,0.030174,0.01452
2025-07-18,2025-08-08,0.0575,117602.33,25,0.047004,0.01129,0.007063
2025-07-18,2025-08-29,0.115,117749.1,23,0.024901,0.013843,0.005468
2025-07-18,2025-09-26,0.1916,118028.74,11,0.019403,0.01373,0.005881
2025-07-18,2025-12-26,0.4408,118579.15,11,0.010217,0.008587,0.001935
2025-07-19,2025-08-01,0.0356,118057.8,19,0.04981,0.016821,0.003471
2025-07-19,2025-08-08,0.0548,117806.84,19,0.025507,0.01323,0.003134
2025-07-19,2025-08-29,0.1123,117738.87,17,0.023235,0.012021,0.002682
2025-07-19,2025-09-26,0.1889,118289.6,9,0.016273,0.006824,0.002028
2025-07-19,2025-12-26,0.4381,118024.85,6,0.011391,0.000275,0.000275
2025-07-20,2025-08-01,0.0329,118744.49,19,0.038325,0.01794,0.004911
2025-07-20,2025-08-08,0.052,118500.75,16,0.031209,0.0082,0.003624
2025-07-20,2025-08-29,0.1095,118787.38,17,0.02777,0.006763,0.003877
2025-07-20,2025-09-26,0.1862,118102.5,10,0.025943,0.018038,0.00209
2025-07-20,2025-12-26,0.4353,118284.55,8,0.007593,0.000825,0.000379
2025-07-21,2025-08-01,0.0301,119033.4,20,0.064071,0.015981,0.007111
2025-07-21,2025-08-08,0.0493,117177.82,24,0.057803,0.045762,0.012338
2025-07-21,2025-08-29,0.1068,118976.13,23,0.025183,0.01605,0.004194
2025-07-21,2025-09-26,0.1834,119420.48,12,0.024431,0.017082,0.005174
2025-07-21,2025-12-26,0.4326,118872.21,8,0.015589,0.0041,0.003983
2025-07-22,2025-08-01,0.0274,118472.69,23,0.071527,0.026478,0.006133
2025-07-22,2025-08-08,0.0465,117382.71,24,0.031637,0.015145,0.003569
2025-07-22,2025-08-29,0.104,119709.53,20,0.025884,0.015397,0.003049
2025-07-22,2025-09-26,0.1807,119383.54,11,0.026552,0.01809,0.004712
2025-07-22,2025-12-26,0.4298,118047.07,10,0.009201,0.003463,0.001422
2025-07-23,2025-08-01,0.0246,117524.06,25,0.092256,0.038046,0.01315
2025-07-23,2025-08-08,0.0438,119523.04,22,0.044595,0.027137,0.004242
2025-07-23,2025-08-29,0.1013,118168.41,25,0.026945,0.02397,0.012739
2025-07-23,2025-09-26,0.178,118433.96,8,0.019163,0.003494,0.001527
2025-07-23,2025-12-26,0.4271,117709.08,9,0.007349,0.00528,0.003754
2025-07-24,2025-08-01,0.0219,117716.64,27,0.096892,0.077176,0.013148
2025-07-24,2025-08-08,0.0411,117586.3,24,0.050112,0.023499,0.005362
2025-07-24,2025-08-15,0.0602,118422.0,14,0.027384,0.010639,0.004435
2025-07-24,2025-08-29,0.0986,118706.87,20,0.022031,0.016781,0.003968
2025-07-24,2025-09-26,0.1752,119379.32,12,0.032332,0.018101,0.003844
2025-07-24,2025-12-26,0.4244,118943.61,10,0.00791,0.00541,0.001552
2025-07-25,2025-08-01,0.0192,118275.33,27,0.119967,0.056404,0.015159
2025-07-25,2025-08-08,0.0383,115598.64,27,0.050085,0.028216,0.008151
2025-07-25,2025-08-15,0.0575,115607.15,25,0.026669,0.018605,0.006901
2025-07-25,2025-08-29,0.0958,115952.31,27,0.047354,0.032623,0.005394
2025-07-25,2025-09-26,0.1725,115131.92,12,0.035035,0.01997,0.003346
2025-07-25,2025-10-31,0.2683,116653.83,19,0.007626,0.004907,0.002784
2025-07-25,2025-12-26,0.4216,115120.86,11,0.009158,0.006278,0.003018
2025-07-26,2025-08-08,0.0356,117771.42,20,0.053446,0.016765,0.003896
2025-07-26,2025-08-15,0.0548,117631.59,19,0.028983,0.009079,0.004617
